 1450.3, 23.93, 983.79, 248.05, 25.28036, 982.554, -0.28,  3.03, -9.23,  0.00, -0.01, -0.01
 1451.3, 23.93, 983.79, 248.04, 25.284148, 982.555, -0.24,  2.95, -9.14,  0.00, -0.01, -0.01
 1452.4, 23.92, 983.79, 248.05, 25.28797, 982.554, -0.26,  2.97, -9.10,  0.00, -0.01, -0.01
 1453.4, 23.92, 983.79, 248.04, 25.287, 982.5562, -0.28,  3.01, -9.19,  0.00, -0.01, -0.01
 1454.5, 23.93, 983.79, 248.04, 25.28944, 982.554, -0.25,  2.99, -9.22,  0.00, -0.01, -0.01
 1455.5, 23.92, 983.79, 248.04, 25.28797, 982.5534, -0.22,  2.93, -9.07,  0.00, -0.01, -0.01
 1456.6, 23.92, 983.79, 248.04, 25.28956, 982.555, -0.25,  3.00, -9.15,  0.00, -0.00, -0.01
 1457.6, 23.92, 983.79, 248.04, 25.28622, 982.554, -0.28,  2.99, -9.14,  0.00, -0.01, -0.01
 1458.7, 23.92, 983.79, 248.04, 25.287684, 982.5528, -0.22,  2.95, -9.20,  0.00, -0.01, -0.01
 1459.8, 23.92, 983.79, 248.04, 25.28984, 982.5568, -0.25,  2.97, -9.18,  0.00, -0.01, -0.01
 1460.8, 23.93, 983.79, 248.04, 25.292, 982.555, -0.31,  2.95, -9.15,  0.00, -0.01, -0.01
 1461.9, 23.92, 983.79, 248.04, 25.29408, 982.5546, -0.20,  2.94, -9.21,  0.00, -0.01, -0.01
 1462.9, 23.93, 983.79, 248.04, 25.29773, 982.555, -0.23,  2.97, -9.21,  0.00, -0.01, -0.01
 1464.0, 23.93, 983.79, 248.05, 25.299208, 982.5538, -0.23,  2.90, -8.98,  0.00, -0.01, -0.01
 1465.0, 23.93, 983.79, 248.04, 25.3038, 982.5526, -0.22,  2.95, -9.20,  0.01,  0.00, -0.00
 1466.1, 23.93, 983.79, 248.04, 25.308116, 982.555, -0.25,  2.97, -9.18,  0.00, -0.01, -0.01
 1467.1, 23.92, 983.79, 248.05, 25.3038, 982.5556, -0.24,  2.95, -9.05,  0.00, -0.01, -0.01
 1468.2, 23.93, 983.79, 248.05, 25.305832, 982.5526, -0.29,  3.01, -9.21,  0.00, -0.01, -0.01
 1469.3, 23.93, 983.79, 248.08, 25.29895, 982.552, -0.26,  3.00, -9.23,  0.00, -0.01, -0.01
 1470.3, 23.93, 983.79, 248.04, 25.297984, 982.5524, -0.26,  2.93, -9.06,  0.00, -0.01, -0.01
 1471.4, 23.92, 983.79, 248.02, 25.2942, 982.552, -0.27,  3.00, -9.09,  0.00, -0.01, -0.01
 1472.4, 23.93, 983.79, 248.04, 25.29517, 982.554, -0.22,  2.94, -8.83,  0.00, -0.02, -0.01
 1473.5, 23.93, 983.79, 248.04, 25.30933, 982.555, -0.25,  2.95, -9.10,  0.00, -0.01, -0.01
 1474.5, 23.93, 983.79, 248.04, 25.30921, 982.5556, -0.26,  2.97, -9.08,  0.00, -0.01, -0.01
 1475.6, 23.93, 983.79, 248.04, 25.31222, 982.5556, -0.28,  3.01, -9.20,  0.00, -0.01, -0.01
 1476.6, 23.94, 983.79, 248.04, 25.304452, 982.5562, -0.24,  2.99, -9.18,  0.00, -0.01, -0.01
 1477.7, 23.93, 983.79, 248.04, 25.317068, 982.5562, -0.25,  2.97, -9.10,  0.00, -0.01, -0.01
 1478.8, 23.93, 983.79, 248.04, 25.3084, 982.554, -0.28,  3.03, -9.20,  0.00, -0.01, -0.01
 1479.8, 23.93, 983.79, 248.04, 25.30758, 982.5534, -0.25,  2.97, -9.17,  0.00, -0.01, -0.01
 1480.9, 23.94, 983.79, 248.04, 25.31926, 982.5546, -0.25,  2.95, -9.06,  0.00, -0.01, -0.01
 1481.9, 23.94, 983.79, 248.04, 25.318124, 982.5558, -0.27,  2.96, -9.16,  0.00, -0.01, -0.01
 1483.0, 23.93, 983.79, 248.04, 25.31735, 982.5582, -0.16,  3.01, -9.55,  0.00, -0.01, -0.01
 1484.0, 23.94, 983.79, 248.04, 25.32655, 982.5594, -0.23,  2.95, -9.18,  0.00, -0.01, -0.01
 1485.1, 23.94, 983.80, 248.00, 25.314784, 982.5582, -0.24,  2.92, -9.07,  0.00, -0.01, -0.01
 1486.1, 23.93, 983.80, 248.00, 25.31328, 982.5586, -0.28,  2.99, -9.18,  0.00, -0.01, -0.01
 1487.2, 23.93, 983.80, 247.98, 25.318124, 982.5616, -0.27,  3.01, -9.22,  0.00, -0.01, -0.01
 1488.3, 23.94, 983.80, 247.96, 25.31519, 982.562, -0.24,  2.94, -9.17,  0.00, -0.01, -0.01
 1489.3, 23.93, 983.80, 247.97, 25.316008, 982.5636, -0.27,  2.98, -9.12,  0.00, -0.01, -0.01
 1490.4, 23.94, 983.80, 247.96, 25.31128, 982.565, -0.29,  3.02, -9.23,  0.00, -0.01, -0.01
 1491.4, 23.94, 983.80, 247.96, 25.310592, 982.5668, -0.22,  2.95, -9.15,  0.00, -0.01, -0.01
 1492.5, 23.95, 983.80, 247.95, 25.30624, 982.5668, -0.24,  2.95, -9.08,  0.00, -0.01, -0.01
 1493.5, 23.94, 983.80, 247.95, 25.30189, 982.567, -0.27,  3.01, -9.19,  0.00, -0.01, -0.01
 1494.6, 23.93, 983.80, 247.95, 25.29879, 982.565, -0.24,  2.98, -9.21,  0.00, -0.01, -0.01
 1495.6, 23.93, 983.81, 247.94, 25.29745, 982.5662, -0.24,  2.94, -9.08,  0.00, -0.01, -0.01
 1496.7, 23.93, 983.81, 247.94, 25.311, 982.5674, -0.26,  2.97, -9.11,  0.00, -0.01, -0.01
 1497.8, 23.94, 983.81, 247.94, 25.31112, 982.5682, -0.27,  3.04, -9.22,  0.00, -0.01, -0.01
 1498.8, 23.93, 983.81, 247.93, 25.315848, 982.5694, -0.26,  2.97, -9.16,  0.00, -0.01, -0.01
 1499.9, 23.94, 983.81, 247.93, 25.304452, 982.5686, -0.23,  2.94, -9.05,  0.00, -0.01, -0.01
 1500.9, 23.93, 983.81, 247.91, 25.30311, 982.5694, -0.27,  3.01, -9.23,  0.00, -0.01, -0.01
 1502.0, 23.93, 983.81, 247.93, 25.29745, 982.5682, -0.26,  2.98, -9.22,  0.00, -0.01, -0.01
 1503.0, 23.93, 983.81, 247.91, 25.30095, 982.5658, -0.24,  2.92, -9.10,  0.00, -0.01, -0.01
 1504.1, 23.93, 983.81, 247.94, 25.30067, 982.5686, -0.25,  2.98, -9.09,  0.00, -0.01, -0.01
 1505.1, 23.93, 983.80, 247.96, 25.30042, 982.5686, -0.28,  3.01, -9.23,  0.00, -0.01, -0.01
 1506.2, 23.93, 983.80, 247.95, 25.3073, 982.5674, -0.23,  2.98, -9.18,  0.00, -0.01, -0.01
 1507.3, 23.93, 983.80, 247.96, 25.31288, 982.5692, -0.25,  2.92, -9.05,  0.00, -0.01, -0.01
 1508.3, 23.92, 983.80, 247.94, 25.30136, 982.5686, -0.27,  3.01, -9.18,  0.00, -0.01, -0.01
 1509.4, 23.93, 983.81, 247.94, 25.30311, 982.5686, -0.26,  3.01, -9.22,  0.00, -0.01, -0.01
 1510.4, 23.93, 983.80, 247.95, 25.31234, 982.568, -0.23,  2.92, -9.10,  0.00, -0.01, -0.01
 1511.5, 23.93, 983.81, 247.91, 25.316008, 982.5674, -0.25,  2.96, -9.10,  0.00, -0.01, -0.01
 1512.5, 23.92, 983.81, 247.93, 25.31519, 982.5674, -0.24,  3.01, -9.22,  0.00, -0.01, -0.01
 1513.6, 23.92, 983.81, 247.91, 25.32239, 982.57, -0.24,  2.93, -9.09,  0.00, -0.01, -0.01
 1514.6, 23.93, 983.81, 247.94, 25.32736, 982.5682, -0.25,  2.95, -9.05,  0.00, -0.01, -0.01
 1515.7, 23.92, 983.81, 247.91, 25.327684, 982.5686, -0.26,  3.02, -9.18,  0.00, -0.01, -0.01
 1516.8, 23.93, 983.80, 247.95, 25.32467, 982.5682, -0.26,  3.02, -9.25,  0.00, -0.01, -0.01
 1517.8, 23.92, 983.80, 247.95, 25.327524, 982.5652, -0.22,  2.92, -9.12,  0.00, -0.01, -0.01
 1518.9, 23.93, 983.80, 247.97, 25.33562, 982.5658, -0.26,  3.00, -9.17,  0.00, -0.01, -0.01
 1519.9, 23.92, 983.80, 247.95, 25.33728, 982.5662, -0.29,  3.02, -9.22,  0.00, -0.01, -0.01
 1521.0, 23.93, 983.80, 247.96, 25.33806, 982.5638, -0.21,  2.95, -9.09,  0.00, -0.01, -0.01
 1522.0, 23.92, 983.80, 247.96, 25.341848, 982.5652, -0.26,  2.95, -9.11,  0.00, -0.01, -0.01
 1523.1, 23.92, 983.81, 247.94, 25.34905, 982.5668, -0.29,  3.02, -9.22,  0.00, -0.01, -0.01
 1524.1, 23.93, 983.80, 247.98, 25.342008, 982.564, -0.24,  2.97, -9.17,  0.00, -0.01, -0.01
 1525.2, 23.91, 983.80, 247.97, 25.34441, 982.564, -0.22,  2.92, -9.08,  0.00, -0.01, -0.01
 1526.3, 23.91, 983.80, 247.96, 25.34413, 982.564, -0.29,  3.01, -9.16,  0.00, -0.01, -0.01
 1527.3, 23.92, 983.80, 247.96, 25.3355, 982.5628, -0.26,  3.02, -9.23,  0.00, -0.01, -0.01
 1528.4, 23.92, 983.80, 247.97, 25.33322, 982.5636, -0.24,  2.98, -9.11,  0.00, -0.01, -0.01
 1529.4, 23.91, 983.80, 247.97, 25.34705, 982.565, -0.22,  2.92, -9.08,  0.00, -0.01, -0.01
 1530.5, 23.91, 983.80, 247.97, 25.3355, 982.5626, -0.25,  3.01, -9.21,  0.00, -0.01, -0.01
 1531.5, 23.91, 983.80, 247.98, 25.338504, 982.5626, -0.24,  2.97, -9.18,  0.00, -0.01, -0.01
 1532.6, 23.91, 983.80, 248.00, 25.336184, 982.5592, -0.25,  2.93, -9.08,  0.00, -0.01, -0.01
 1533.6, 23.91, 983.80, 247.98, 25.33428, 982.5614, -0.26,  3.00, -9.16,  0.00, -0.01, -0.01
 1534.7, 23.91, 983.80, 248.00, 25.329716, 982.5624, -0.25,  3.01, -9.21,  0.00, -0.01, -0.01
 1535.8, 23.91, 983.80, 248.02, 25.32711, 982.561, -0.23,  2.94, -9.13,  0.00, -0.01, -0.01
 1536.8, 23.91, 983.80, 248.00, 25.3359, 982.5592, -0.25,  2.95, -9.09,  0.00, -0.01, -0.01
 1537.9, 23.91, 983.80, 248.00, 25.335216, 982.5592, -0.30,  3.03, -9.21,  0.00, -0.01, -0.01
 1538.9, 23.90, 983.80, 248.00, 25.32695, 982.561, -0.23,  2.98, -9.20,  0.00, -0.01, -0.01
 1540.0, 23.90, 983.80, 248.00, 25.32142, 982.56, -0.23,  2.95, -9.09,  0.00, -0.01, -0.01
 1541.0, 23.91, 983.80, 248.00, 25.327524, 982.5612, -0.24,  2.94, -9.09,  0.00, -0.01, -0.01
 1542.1, 23.90, 983.80, 247.98, 25.323852, 982.5612, -0.27,  3.00, -9.21,  0.00, -0.01, -0.01
 1543.1, 23.90, 983.80, 248.01, 25.32667, 982.5594, -0.23,  2.93, -9.13,  0.00, -0.01, -0.01
 1544.2, 23.90, 983.80, 248.00, 25.325208, 982.5612, -0.26,  2.94, -9.10,  0.00, -0.01, -0.01
 1545.3, 23.90, 983.80, 248.00, 25.32195, 982.5612, -0.29,  3.01, -9.20,  0.00, -0.01, -0.01
 1546.3, 23.90, 983.80, 248.00, 25.31678, 982.56, -0.23,  2.98, -9.19,  0.00, -0.01, -0.01
 1547.4, 23.89, 983.80, 248.00, 25.30502, 982.56, -0.24,  2.96, -9.10,  0.00, -0.01, -0.01
 1548.4, 23.90, 983.80, 248.00, 25.312624, 982.5604, -0.27,  2.99, -9.14,  0.00, -0.01, -0.01
 1549.5, 23.89, 983.80, 248.01, 25.31572, 982.56, -0.29,  3.01, -9.22,  0.00, -0.01, -0.01
 1550.5, 23.89, 983.80, 248.00, 25.30852, 982.5574, -0.22,  2.94, -9.15,  0.00, -0.01, -0.01
 1551.6, 23.90, 983.80, 248.01, 25.30555, 982.56, -0.25,  2.96, -9.10,  0.00, -0.01, -0.01
 1552.6, 23.90, 983.80, 248.00, 25.30986, 982.56, -0.26,  3.03, -9.19,  0.00, -0.01, -0.01
 1553.7, 23.89, 983.80, 248.01, 25.30001, 982.5594, -0.21,  2.93, -9.12,  0.00, -0.01, -0.01
 1554.8, 23.89, 983.80, 248.00, 25.29851, 982.5586, -0.25,  2.94, -9.10,  0.00, -0.01, -0.01
 1555.8, 23.89, 983.80, 248.01, 25.306892, 982.56, -0.28,  3.00, -9.20,  0.00, -0.01, -0.01
 1556.9, 23.90, 983.80, 248.01, 25.30921, 982.5592, -0.27,  3.03, -9.22,  0.00, -0.01, -0.01
 1557.9, 23.89, 983.79, 248.04, 25.30746, 982.56, -0.22,  2.94, -9.13,  0.00, -0.01, -0.01
 1559.0, 23.89, 983.80, 248.02, 25.30958, 982.5592, -0.28,  3.00, -9.15,  0.00, -0.01, -0.01
 1560.0, 23.90, 983.80, 248.00, 25.30514, 982.5586, -0.27,  3.01, -9.23,  0.00, -0.01, -0.01
 1561.1, 23.89, 983.80, 248.02, 25.311532, 982.5582, -0.24,  2.98, -9.19,  0.00, -0.01, -0.01
 1562.1, 23.89, 983.80, 248.02, 25.30974, 982.5592, -0.21,  2.92, -9.09,  0.00, -0.01, -0.01
 1563.2, 23.91, 983.79, 248.04, 25.30624, 982.5586, -0.29,  3.01, -9.20,  0.00, -0.01, -0.01
 1564.3, 23.89, 983.80, 248.00, 25.3038, 982.5594, -0.25,  2.98, -9.20,  0.00, -0.01, -0.01
 1565.3, 23.89, 983.79, 248.04, 25.29517, 982.557, -0.22,  2.92, -9.07,  0.00, -0.01, -0.01
 1566.4, 23.89, 983.80, 248.02, 25.30095, 982.5586, -0.26,  2.98, -9.15,  0.00, -0.01, -0.01
 1567.4, 23.89, 983.80, 248.01, 25.30189, 982.5592, -0.26,  3.01, -9.22,  0.00, -0.01, -0.01
 1568.5, 23.89, 983.79, 248.04, 25.297984, 982.5586, -0.24,  2.95, -9.14,  0.00, -0.01, -0.01
 1569.5, 23.89, 983.80, 248.00, 25.30001, 982.5586, -0.23,  2.92, -9.09,  0.00, -0.01, -0.01
 1570.6, 23.88, 983.80, 248.00, 25.29395, 982.5592, -0.27,  3.01, -9.18,  0.00, -0.01, -0.01
 1571.6, 23.88, 983.80, 248.00, 25.29326, 982.5586, -0.24,  3.00, -9.20,  0.00, -0.01, -0.01
 1572.7, 23.89, 983.80, 248.00, 25.29639, 982.5592, -0.22,  2.93, -9.08,  0.00, -0.01, -0.01
 1573.8, 23.89, 983.80, 248.02, 25.29933, 982.5574, -0.25,  2.98, -9.14,  0.00, -0.01, -0.01
 1574.8, 23.89, 983.80, 247.98, 25.295824, 982.561, -0.27,  3.01, -9.22,  0.00, -0.01, -0.01
 1575.9, 23.88, 983.80, 248.00, 25.297852, 982.5612, -0.21,  2.93, -9.17,  0.00, -0.01, -0.01
 1576.9, 23.90, 983.80, 248.00, 25.300296, 982.5594, -0.24,  2.94, -9.09,  0.00, -0.01, -0.01
 1578.0, 23.89, 983.80, 248.00, 25.29595, 982.5592, -0.26,  3.00, -9.18,  0.00, -0.01, -0.01
 1579.0, 23.89, 983.80, 248.00, 25.296884, 982.5594, -0.25,  3.00, -9.22,  0.00, -0.01, -0.01
 1580.1, 23.88, 983.80, 248.00, 25.299208, 982.561, -0.23,  2.92, -9.11,  0.00, -0.01, -0.01
 1581.1, 23.88, 983.80, 248.00, 25.296884, 982.5604, -0.25,  2.99, -9.12,  0.00, -0.01, -0.01
 1582.2, 23.89, 983.80, 248.00, 25.29717, 982.562, -0.29,  3.02, -9.24,  0.00, -0.01, -0.01
 1583.3, 23.88, 983.80, 248.00, 25.28944, 982.5626, -0.23,  2.95, -9.17,  0.00, -0.01, -0.01
 1584.3, 23.88, 983.80, 247.98, 25.292, 982.561, -0.23,  2.93, -9.12,  0.00, -0.01, -0.01
 1585.4, 23.89, 983.80, 248.00, 25.29187, 982.5614, -0.28,  3.00, -9.16,  0.00, -0.01, -0.01
 1586.4, 23.88, 983.80, 248.00, 25.288908, 982.5614, -0.25,  3.01, -9.21,  0.00, -0.01, -0.01
 1587.5, 23.89, 983.80, 247.98, 25.29623, 982.5616, -0.24,  2.94, -9.12,  0.00, -0.01, -0.01
 1588.6, 23.88, 983.80, 248.00, 25.29326, 982.5626, -0.23,  2.99, -9.20,  0.00, -0.01, -0.01
 1589.6, 23.88, 983.80, 248.00, 25.29314, 982.561, -0.24,  2.97, -9.11,  0.00, -0.01, -0.01
 1590.7, 23.89, 983.80, 248.00, 25.29326, 982.5634, -0.26,  3.02, -9.22,  0.00, -0.01, -0.01
 1591.7, 23.88, 983.80, 247.97, 25.28797, 982.5616, -0.23,  2.91, -9.11,  0.00, -0.01, -0.01
 1592.8, 23.89, 983.80, 248.00, 25.28972, 982.5646, -0.24,  2.98, -9.12,  0.00, -0.01, -0.01
 1593.9, 23.89, 983.80, 248.00, 25.28224, 982.5612, -0.22,  2.93, -9.15,  0.00, -0.01, -0.01
 1594.9, 23.88, 983.80, 247.98, 25.26925, 982.5636, -0.24,  2.96, -9.09,  0.00, -0.01, -0.01
 1596.0, 23.88, 983.80, 247.96, 25.27088, 982.5638, -0.26,  3.02, -9.22,  0.00, -0.01, -0.01
 1597.1, 23.87, 983.80, 247.98, 25.280892, 982.5658, -0.22,  2.92, -9.12,  0.00, -0.01, -0.01
 1598.1, 23.87, 983.80, 247.98, 25.279792, 982.564, -0.27,  2.99, -9.18,  0.00, -0.01, -0.01
 1599.2, 23.87, 983.80, 247.97, 25.270752, 982.565, -0.26,  3.01, -9.23,  0.00, -0.01, -0.01
 1600.2, 23.87, 983.80, 247.97, 25.26681, 982.5652, -0.25,  2.96, -9.10,  0.00, -0.01, -0.01
 1601.3, 23.87, 983.80, 248.00, 25.26222, 982.5662, -0.26,  3.01, -9.22,  0.00, -0.01, -0.01
 1602.4, 23.87, 983.80, 247.97, 25.256236, 982.5662, -0.23,  2.94, -9.13,  0.00, -0.01, -0.01
 1603.4, 23.88, 983.80, 247.95, 25.25464, 982.565, -0.26,  3.00, -9.16,  0.00, -0.01, -0.01
 1604.5, 23.87, 983.80, 247.97, 25.255984, 982.5662, -0.21,  2.97, -9.16,  0.00, -0.01, -0.01
 1605.5, 23.86, 983.80, 247.94, 25.243784, 982.5634, -0.25,  2.98, -9.13,  0.00, -0.01, -0.01
 1606.6, 23.85, 983.80, 247.95, 25.25733, 982.5652, -0.26,  3.01, -9.23,  0.00, -0.01, -0.01
 1607.7, 23.86, 983.80, 247.97, 25.24854, 982.5646, -0.22,  2.92, -9.08,  0.00, -0.01, -0.01
 1608.7, 23.86, 983.80, 247.95, 25.238084, 982.564, -0.26,  3.00, -9.15,  0.00, -0.01, -0.01
 1609.8, 23.86, 983.80, 247.96, 25.24297, 982.5662, -0.22,  2.98, -9.19,  0.00, -0.01, -0.01
 1610.8, 23.85, 983.80, 247.95, 25.23621, 982.565, -0.22,  2.94, -9.09,  0.00, -0.01, -0.01
 1611.9, 23.86, 983.81, 247.94, 25.24231, 982.5652, -0.29,  3.01, -9.18,  0.00, -0.01, -0.01
 1613.0, 23.85, 983.80, 247.96, 25.23755, 982.5674, -0.22,  2.92, -9.10,  0.00, -0.01, -0.01
 1614.0, 23.85, 983.81, 247.94, 25.24675, 982.5628, -0.26,  3.01, -9.21,  0.00, -0.01, -0.01
 1615.1, 23.85, 983.80, 247.95, 25.24757, 982.5658, -0.26,  2.98, -9.21,  0.00, -0.01, -0.01
 1616.2, 23.85, 983.80, 247.95, 25.24622, 982.5668, -0.24,  2.95, -9.09,  0.00, -0.01, -0.01
 1617.2, 23.85, 983.80, 247.94, 25.247032, 982.568, -0.25,  3.01, -9.21,  0.00, -0.01, -0.01
 1618.3, 23.85, 983.80, 247.94, 25.24932, 982.567, -0.23,  2.91, -9.12,  0.00, -0.01, -0.01
 1619.3, 23.85, 983.81, 247.93, 25.2496, 982.5674, -0.29,  3.01, -9.17,  0.00, -0.01, -0.01
 1620.4, 23.84, 983.80, 247.94, 25.25167, 982.5674, -0.27,  3.00, -9.21,  0.00, -0.01, -0.01
 1621.5, 23.84, 983.80, 247.94, 25.248252, 982.57, -0.25,  2.93, -9.09,  0.00, -0.01, -0.01
 1622.5, 23.84, 983.81, 247.93, 25.241624, 982.5686, -0.28,  3.02, -9.17,  0.00, -0.01, -0.01
 1623.6, 23.83, 983.81, 247.93, 25.23743, 982.5686, -0.23,  2.92, -9.07,  0.00, -0.01, -0.01
 1624.7, 23.84, 983.81, 247.91, 25.238084, 982.5686, -0.27,  3.00, -9.15,  0.00, -0.01, -0.01
 1625.7, 23.84, 983.81, 247.93, 25.23915, 982.57, -0.24,  2.97, -9.17,  0.00, -0.01, -0.01
 1626.8, 23.84, 983.80, 247.95, 25.23296, 982.5686, -0.23,  2.95, -9.08,  0.00, -0.01, -0.01
 1627.8, 23.83, 983.81, 247.93, 25.233648, 982.5686, -0.27,  3.01, -9.22,  0.00, -0.01, -0.01
 1628.9, 23.83, 983.81, 247.93, 25.23402, 982.57, -0.22,  2.92, -9.10,  0.00, -0.01, -0.01
 1630.0, 23.83, 983.81, 247.94, 25.22876, 982.57, -0.26,  2.97, -9.15,  0.00, -0.01, -0.01
 1631.0, 23.83, 983.81, 247.93, 25.229016, 982.5694, -0.27,  3.00, -9.20,  0.00, -0.01, -0.01
 1632.1, 23.83, 983.81, 247.93, 25.23877, 982.5704, -0.23,  2.92, -9.09,  0.00, -0.01, -0.01
 1633.1, 23.82, 983.81, 247.91, 25.243652, 982.5686, -0.26,  3.00, -9.13,  0.00, -0.01, -0.01
 1634.2, 23.82, 983.81, 247.91, 25.244752, 982.5726, -0.22,  2.97, -9.19,  0.00, -0.01, -0.01
 1635.3, 23.82, 983.81, 247.90, 25.24341, 982.572, -0.26,  2.97, -9.12,  0.00, -0.01, -0.01
 1636.3, 23.82, 983.81, 247.90, 25.23849, 982.5712, -0.24,  2.99, -9.21,  0.00, -0.01, -0.01
 1637.4, 23.82, 983.81, 247.90, 25.24203, 982.572, -0.21,  2.93, -9.11,  0.00, -0.01, -0.01
 1638.4, 23.82, 983.81, 247.88, 25.24325, 982.5734, -0.29,  3.01, -9.20,  0.00, -0.01, -0.01
 1639.5, 23.81, 983.81, 247.90, 25.243652, 982.572, -0.24,  3.00, -9.19,  0.00, -0.01, -0.01
 1640.6, 23.82, 983.81, 247.91, 25.245976, 982.5738, -0.26,  2.89, -8.99,  0.00, -0.01, -0.01
 1641.6, 23.81, 983.81, 247.88, 25.25005, 982.5758, -0.27,  3.01, -9.18,  0.00, -0.01, -0.01
 1642.7, 23.81, 983.81, 247.88, 25.245816, 982.574, -0.23,  2.94, -9.14,  0.00, -0.01, -0.01
 1643.7, 23.81, 983.81, 247.87, 25.24891, 982.5746, -0.24,  2.99, -9.14,  0.00, -0.01, -0.01
 1644.8, 23.81, 983.81, 247.87, 25.25233, 982.5754, -0.22,  2.98, -9.17,  0.00, -0.01, -0.01
 1645.9, 23.81, 983.81, 247.87, 25.24447, 982.5758, -0.23,  2.94, -9.12,  0.00, -0.01, -0.01
 1646.9, 23.80, 983.81, 247.88, 25.25099, 982.5768, -0.25,  3.01, -9.21,  0.00, -0.01, -0.01
 1648.0, 23.80, 983.81, 247.88, 25.24325, 982.5736, -0.24,  2.92, -9.13,  0.00, -0.01, -0.01
 1649.1, 23.80, 983.81, 247.88, 25.23324, 982.5762, -0.26,  2.97, -9.14,  0.00, -0.00, -0.01
 1650.1, 23.80, 983.81, 247.87, 25.2308, 982.577, -0.23,  3.00, -9.19,  0.00, -0.01, -0.01
 1651.2, 23.80, 983.82, 247.86, 25.231452, 982.5768, -0.23,  2.93, -9.10,  0.00, -0.01, -0.01
 1652.2, 23.79, 983.81, 247.87, 25.2273, 982.5758, -0.26,  3.00, -9.21,  0.00, -0.01, -0.01
 1653.3, 23.80, 983.81, 247.87, 25.22779, 982.578, -0.23,  2.93, -9.11,  0.00, -0.01, -0.01
 1654.4, 23.79, 983.81, 247.87, 25.232268, 982.5786, -0.26,  3.01, -9.18,  0.00, -0.01, -0.01
 1655.4, 23.79, 983.81, 247.87, 25.2339, 982.577, -0.25,  2.98, -9.20,  0.00, -0.01, -0.01
 1656.5, 23.79, 983.81, 247.87, 25.22303, 982.5774, -0.24,  2.98, -9.11,  0.00, -0.01, -0.01
 1657.5, 23.80, 983.81, 247.88, 25.232268, 982.58, -0.25,  3.01, -9.20,  0.00, -0.01, -0.01
 1658.6, 23.80, 983.81, 247.87, 25.22645, 982.5782, -0.22,  2.94, -9.12,  0.00, -0.01, -0.01
 1659.7, 23.79, 983.81, 247.87, 25.21713, 982.5762, -0.26,  3.00, -9.15,  0.00, -0.01, -0.01
 1660.7, 23.80, 983.81, 247.87, 25.22075, 982.5762, -0.24,  2.99, -9.22,  0.00, -0.01, -0.01
 1661.8, 23.80, 983.81, 247.88, 25.219008, 982.575, -0.24,  2.96, -9.10,  0.00, -0.01, -0.01
 1662.9, 23.80, 983.81, 247.87, 25.22389, 982.5762, -0.23,  3.01, -9.18,  0.00, -0.01, -0.01
 1663.9, 23.79, 983.81, 247.90, 25.22181, 982.5754, -0.21,  2.93, -9.09,  0.00, -0.01, -0.01
 1665.0, 23.80, 983.81, 247.87, 25.22998, 982.578, -0.26,  3.00, -9.12,  0.00, -0.00, -0.01
 1666.0, 23.79, 983.81, 247.87, 25.238892, 982.5786, -0.22,  2.95, -9.17,  0.00, -0.01, -0.01
 1667.1, 23.80, 983.81, 247.87, 25.217908, 982.5774, -0.24,  2.96, -9.08,  0.00, -0.01, -0.01
 1668.2, 23.79, 983.81, 247.90, 25.221156, 982.574, -0.25,  3.01, -9.22,  0.00, -0.01, -0.01
 1669.2, 23.80, 983.81, 247.87, 25.21644, 982.575, -0.22,  2.96, -9.17,  0.00, -0.01, -0.01
 1670.3, 23.79, 983.81, 247.88, 25.21505, 982.5746, -0.28,  3.00, -9.14,  0.00, -0.01, -0.01
 1671.3, 23.79, 983.81, 247.87, 25.209924, 982.5736, -0.26,  3.00, -9.21,  0.00, -0.01, -0.01
 1672.4, 23.79, 983.81, 247.90, 25.205168, 982.574, -0.24,  2.93, -9.10,  0.00, -0.01, -0.01
 1673.5, 23.79, 983.81, 247.88, 25.203008, 982.5734, -0.26,  2.98, -9.13,  0.00, -0.01, -0.01
 1674.5, 23.79, 983.81, 247.88, 25.198, 982.575, -0.23,  2.92, -9.13,  0.00, -0.01, -0.01
 1675.6, 23.80, 983.81, 247.87, 25.2061, 982.5754, -0.25,  2.98, -9.17,  0.00, -0.01, -0.01
 1676.7, 23.79, 983.81, 247.87, 25.20724, 982.5754, -0.23,  2.97, -9.22,  0.00, -0.01, -0.01
 1677.7, 23.80, 983.81, 247.88, 25.203948, 982.5758, -0.22,  2.95, -9.10,  0.00, -0.01, -0.01
 1678.8, 23.80, 983.81, 247.87, 25.20204, 982.5768, -0.26,  2.99, -9.18,  0.00, -0.01, -0.01
 1679.8, 23.80, 983.81, 247.87, 25.20204, 982.5768, -0.23,  2.98, -9.23,  0.00, -0.01, -0.01
 1680.9, 23.80, 983.81, 247.87, 25.21725, 982.5774, -0.24,  2.96, -9.11,  0.00, -0.01, -0.01
 1682.0, 23.80, 983.81, 247.87, 25.21143, 982.5774, -0.23,  3.00, -9.22,  0.00, -0.01, -0.01
 1683.0, 23.80, 983.81, 247.87, 25.21237, 982.577, -0.22,  2.94, -9.13,  0.00, -0.01, -0.01
 1684.1, 23.80, 983.81, 247.87, 25.21575, 982.5774, -0.25,  3.00, -9.16,  0.00, -0.01, -0.01
 1685.1, 23.80, 983.81, 247.87, 25.22091, 982.578, -0.22,  2.95, -9.16,  0.00, -0.01, -0.01
